Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
161,aththiyaayangalai,"அத்தியாயங்களை
","அத்தியாயங்களை
","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 43, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 43, 1]",1
162,aththiyaayangkalai,"அத்தியாயங்களை
","அத்தியாயங்களை
","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 43, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 43, 1]",1
163,aththiyaayangal,"அத்தியாயங்கள்
","அத்தியாயங்கள்
","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 47, 1]",1
164,aththiyaayangkal,"அத்தியாயங்கள்
","அத்தியாயங்கள்
","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 47, 1]",1
165,aththiyaayaththin,"அத்தியாயத்தின்
","அத்தியாயத்தின்
","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 23, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 23, 47, 1]",1
166,aththiyaayaththil,"அத்தியாயத்தில்
","அத்தியாயத்தில்
","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 29, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 29, 47, 1]",1
167,aththiyaayam,"அத்தியாயம்
","அத்தியாயம்
","[3, 21, 47, 21, 37, 26, 36, 26, 25, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 25, 47, 1]",1
168,andhak,"அந்தக்
","அந்தக்
","[3, 22, 47, 21, 14, 47, 1]","[3, 22, 47, 21, 14, 47, 1]",1
169,andhakh,"அந்தக்
","அந்தக்
","[3, 22, 47, 21, 14, 47, 1]","[3, 22, 47, 21, 14, 47, 1]",1
170,anthak,"அந்தக்
","அந்தக்
","[3, 22, 47, 21, 14, 47, 1]","[3, 22, 47, 21, 14, 47, 1]",1
171,andhandha,"அந்தந்த
","அந்தந்த
","[3, 22, 47, 21, 22, 47, 21, 1]","[3, 22, 47, 21, 22, 47, 21, 1]",1
172,anthantha,"அந்தந்த
","அந்தந்த
","[3, 22, 47, 21, 22, 47, 21, 1]","[3, 22, 47, 21, 22, 47, 21, 1]",1
173,andhoni,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
174,anthoni,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
175,anthony,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
176,antony,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
177,ananrtham,"அனர்த்தம்
","அனர்ந்தம்
","[3, 23, 27, 47, 21, 47, 21, 25, 47, 1]","[3, 23, 27, 47, 22, 47, 21, 25, 47, 1]",0
178,anarththam,"அனர்த்தம்
","அனர்த்தம்
","[3, 23, 27, 47, 21, 47, 21, 25, 47, 1]","[3, 23, 27, 47, 21, 47, 21, 25, 47, 1]",1
179,aneeta,"அனிதா
",அனேட்ட,"[3, 23, 37, 21, 36, 1]","[3, 23, 42, 19, 47, 19]",0
180,aneetaa,"அனிதா
","அநீதா
","[3, 23, 37, 21, 36, 1]","[3, 22, 38, 21, 36, 1]",0
181,aniita,"அனிதா
",அனீட்ட,"[3, 23, 37, 21, 36, 1]","[3, 23, 38, 19, 47, 19]",0
182,aniitaa,"அனிதா
",அனீட்ட,"[3, 23, 37, 21, 36, 1]","[3, 23, 38, 19, 47, 19]",0
183,anita,"அனிதா
","அனித்
","[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 47, 1]",0
184,anitaa,"அனிதா
",அனித்த,"[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 47, 21]",0
185,anitha,"அனிதா
",அனித்த,"[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 47, 21]",0
186,anithaa,"அனிதா
",அனித்த,"[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 47, 21]",0
187,anubama,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
188,anubamaa,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
189,anupama,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
190,anupamaa,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
191,anubavika,"அனுபவிக்க
","அனுபவிக்க
","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]",1
192,anubavikka,"அனுபவிக்க
","அனுபவிக்க
","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]",1
193,anupavikka,"அனுபவிக்க
","அனுபவிக்க
","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]",1
194,anuppia,"அனுப்பிய
","அனுப்பிய
","[3, 23, 39, 24, 47, 24, 37, 26, 1]","[3, 23, 39, 24, 47, 24, 37, 26, 1]",1
195,anuppiya,"அனுப்பிய
","அனுப்பிய
","[3, 23, 39, 24, 47, 24, 37, 26, 1]","[3, 23, 39, 24, 47, 24, 37, 26, 1]",1
196,anuppiyathu,"அனுப்பியது
","அனுப்பியது
","[3, 23, 39, 24, 47, 24, 37, 26, 21, 39, 1]","[3, 23, 39, 24, 47, 24, 37, 26, 21, 39, 1]",1
197,anuraadhapuraththil,"அனுராதபுரத்தில்
","அனுராதபுரத்தில்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]",1
198,anuraathapuraththil,"அனுராதபுரத்தில்
","அனுராதபுரத்தில்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]",1
199,anuradhapuraththil,"அனுராதபுரத்தில்
","அனுரதாபுரத்தில்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 21, 36, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]",0
200,anurathapuraththil,"அனுராதபுரத்தில்
",அனுரத்தபுரத்தில்,"[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 21, 47, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47]",0
201,anuraathapuram,"அனுராதபுரம்
","அனுராதபுரம்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]",1
202,anuradhapuram,"அனுராதபுரம்
","அனுரதாபுரம்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]","[3, 23, 39, 27, 21, 36, 24, 39, 27, 25, 47, 1]",0
203,anurathapuram,"அனுராதபுரம்
",அனுரத்தபுரம்,"[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]","[3, 23, 39, 27, 21, 47, 21, 24, 39, 27, 25, 47]",0
204,anniya,"அன்னிய
","அன்னிய
","[3, 23, 47, 23, 37, 26, 1]","[3, 23, 47, 23, 37, 26, 1]",1
205,anbai,"அன்பை
","அன்பை
","[3, 23, 47, 24, 43, 1]","[3, 23, 47, 24, 43, 1]",1
206,anbaip,"அன்பைப்
","அன்பைப்
","[3, 23, 47, 24, 43, 24, 47, 1]","[3, 23, 47, 24, 43, 24, 47, 1]",1
207,anpaip,"அன்பைப்
","அன்பைப்
","[3, 23, 47, 24, 43, 24, 47, 1]","[3, 23, 47, 24, 43, 24, 47, 1]",1
208,anbaiyum,"அன்பையும்
","அன்பையும்
","[3, 23, 47, 24, 43, 26, 39, 25, 47, 1]","[3, 23, 47, 24, 43, 26, 39, 25, 47, 1]",1
209,andri,"அன்றி
","அன்றி
","[3, 23, 47, 28, 37, 1]","[3, 23, 47, 28, 37, 1]",1
210,antri,"அன்றி
","அன்றி
","[3, 23, 47, 28, 37, 1]","[3, 23, 47, 28, 37, 1]",1
211,andriravu,"அன்றிரவு
","அன்றிரவு
","[3, 23, 47, 28, 37, 27, 32, 39, 1]","[3, 23, 47, 28, 37, 27, 32, 39, 1]",1
212,antriravu,"அன்றிரவு
","அன்றிரவு
","[3, 23, 47, 28, 37, 27, 32, 39, 1]","[3, 23, 47, 28, 37, 27, 32, 39, 1]",1
213,abinaya,"அபிநய
",அபினாய,"[3, 24, 37, 22, 26, 1]","[3, 24, 37, 23, 36, 26]",0
214,apinaya,"அபிநய
",அபினிய,"[3, 24, 37, 22, 26, 1]","[3, 24, 37, 23, 37, 26]",0
215,abudhabiyil,"அபுதாபியில்
","அபுதாபியில்
","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]",1
216,abuthaabiyil,"அபுதாபியில்
","அபுதாபியில்
","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]",1
217,abul,"அபுல்
","அபல்
ல","[3, 24, 39, 29, 47, 1]","[3, 24, 29, 47, 1, 29]",0
218,aboorvamaana,"அபூர்வமான
","அபுர்வமான
","[3, 24, 40, 27, 47, 32, 25, 36, 23, 1]","[3, 24, 39, 27, 47, 32, 25, 36, 23, 1]",0
219,aburvamaana,"அபூர்வமான
","அபுர்வமான
","[3, 24, 40, 27, 47, 32, 25, 36, 23, 1]","[3, 24, 39, 27, 47, 32, 25, 36, 23, 1]",0
220,apoorvamaana,"அபூர்வமான
",அப்பூர்வமா,"[3, 24, 40, 27, 47, 32, 25, 36, 23, 1]","[3, 24, 47, 24, 40, 27, 47, 32, 25, 36]",0
221,appagudhi,"அப்பகுதி
","அப்பகுதி
","[3, 24, 47, 24, 14, 39, 21, 37, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 1]",1
222,appaguthi,"அப்பகுதி
","அப்பகுதி
","[3, 24, 47, 24, 14, 39, 21, 37, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 1]",1
223,appakuthi,"அப்பகுதி
","அப்பகுதி
","[3, 24, 47, 24, 14, 39, 21, 37, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 1]",1
224,appaguthigalil,"அப்பகுதிகளில்
","அப்பகுதிகளில்
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]",1
225,appaguthikalil,"அப்பகுதிகளில்
","அப்பகுதிகளில்
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]",1
226,appakuthikalil,"அப்பகுதிகளில்
","அப்பகுதிகளில்
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]",1
227,appaguthikku,"அப்பகுதிக்கு
","அப்பகுதிக்கு
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]",1
228,appakuthikku,"அப்பகுதிக்கு
","அப்பகுதிக்கு
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]",1
229,appaguthiyin,"அப்பகுதியின்
","அப்பகுதியின்
","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]",1
230,appakuthiin,"அப்பகுதியின்
","அப்பகுதின்
ன்","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 23, 47, 1, 23, 47]",0
231,appakuthiyin,"அப்பகுதியின்
","அப்பகுதியின்
","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]",1
232,appadaththil,"அப்படத்தில்
","அப்படத்தில்
","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]",1
233,appadatthil,"அப்படத்தில்
","அப்படத்தில்
","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]",1
234,appadaththai,"அப்படத்தை
","அப்படத்தை
","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]",1
235,appadatthai,"அப்படத்தை
","அப்படத்தை
","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]",1
236,appadiyaanaal,"அப்படியானால்
","அப்படியானால்
","[3, 24, 47, 24, 19, 37, 26, 36, 23, 36, 29, 47, 1]","[3, 24, 47, 24, 19, 37, 26, 36, 23, 36, 29, 47, 1]",1
237,appaadal,"அப்பாடல்
","அப்பாடல்
","[3, 24, 47, 24, 36, 19, 29, 47, 1]","[3, 24, 47, 24, 36, 19, 29, 47, 1]",1
238,appaatal,"அப்பாடல்
","அப்பாடல்
","[3, 24, 47, 24, 36, 19, 29, 47, 1]","[3, 24, 47, 24, 36, 19, 29, 47, 1]",1
239,apengal,"அப்பெண்கள்
","அபிங்கள்
ல்","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]","[3, 24, 37, 15, 47, 14, 30, 47, 1, 29, 47]",0
240,apenkal,"அப்பெண்கள்
","அபிங்கள்
ல்","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]","[3, 24, 37, 15, 47, 14, 30, 47, 1, 29, 47]",0
241,appenkal,"அப்பெண்கள்
","அப்பெண்கள்
","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]",1
242,appoluthu,"அப்பொழுது
",அப்போலுத்த,"[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]","[3, 24, 47, 24, 45, 29, 39, 21, 47, 21]",0
243,appozhudhu,"அப்பொழுது
","அப்பொழுது
","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]",1
244,appozhuthu,"அப்பொழுது
","அப்பொழுது
","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]",1
245,americar,"அமெரிக்கர்
","அமெரிக்கர்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]",1
246,amerikkar,"அமெரிக்கர்
","அமெரிக்கர்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]",1
247,amerikkargalukku,"அமெரிக்கர்களுக்கு
","அமெரிக்கர்களுக்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
248,amerikkarkalukku,"அமெரிக்கர்களுக்கு
","அமெரிக்கர்களுக்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
249,amerikkargal,"அமெரிக்கர்கள்
","அமெரிக்கர்கள்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]",1
250,amerikkarkal,"அமெரிக்கர்கள்
","அமெரிக்கர்கள்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]",1
251,amaerikka,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
252,amarica,"அமெரிக்கா
","அமரிக்க


","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 27, 37, 14, 47, 14, 1, 1, 1]",0
253,amaricaa,"அமெரிக்கா
","அமரிகா



","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 27, 37, 14, 36, 1, 1, 1, 1]",0
254,amarika,"அமெரிக்கா
","அமரிக்க


","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 27, 37, 14, 47, 14, 1, 1, 1]",0
255,amarikaa,"அமெரிக்கா
","அமரிகா



","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 27, 37, 14, 36, 1, 1, 1, 1]",0
256,america,"அமெரிக்கா
",அமெரிக்கத்,"[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 21, 47]",0
257,americaa,"அமெரிக்கா
","அமெரிக்கா
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]",1
258,amerika,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
259,amerikaa,"அமெரிக்கா
","அமெரிகா


","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 36, 1, 1, 1]",0
260,amerikka,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
261,ameriqa,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
262,ameriqaa,"அமெரிக்கா
","அமெரிகா


","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 36, 1, 1, 1]",0
263,americaavirku,"அமெரிக்காவிற்கு
","அமெரிக்காவிற்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]",1
264,americavirkku,"அமெரிக்காவிற்கு
","அமெரிக்காவிற்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]",1
265,americavirku,"அமெரிக்காவிற்கு
","அமெரிக்காவிற்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]",1
266,amerikkaavirku,"அமெரிக்காவிற்கு
","அமெரிக்காவிற்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]",1
267,americaavil,"அமெரிக்காவில்
","அமெரிக்காவில்
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 29, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 29, 47, 1]",1
268,americavil,"அமெரிக்காவில்
","அமெரிக்காவில்
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 29, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 29, 47, 1]",1
269,amerikkaavil,"அமெரிக்காவில்
","அமெரிக்காவில்
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 29, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 29, 47, 1]",1
270,americaavukku,"அமெரிக்காவுக்கு
","அமெரிக்காவுக்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 39, 14, 47, 14, 39, 1]",1
271,americavukku,"அமெரிக்காவுக்கு
","அமெரிக்கவுக்கு

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 32, 39, 14, 47, 14, 39, 1, 1]",0
272,amerikkaavukku,"அமெரிக்காவுக்கு
","அமெரிக்காவுக்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 39, 14, 47, 14, 39, 1]",1
273,americaavai,"அமெரிக்காவை
","அமெரிகாவை
்
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 43, 1]","[3, 25, 41, 27, 37, 14, 36, 32, 43, 1, 47, 1]",0
274,americavai,"அமெரிக்காவை
","அமெரிக்காவை
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 43, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 43, 1]",1
275,amerikkaavai,"அமெரிக்காவை
","அமெரிக்காவை
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 43, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 43, 1]",1
276,amaichchup,"அமைச்சுப்
","அமைச்சுப்
","[3, 25, 43, 16, 47, 16, 39, 24, 47, 1]","[3, 25, 43, 16, 47, 16, 39, 24, 47, 1]",1
277,amaiththu,"அமைத்து
","அமைத்து
","[3, 25, 43, 21, 47, 21, 39, 1]","[3, 25, 43, 21, 47, 21, 39, 1]",1
278,amaithu,"அமைத்து
","அமைத்து
","[3, 25, 43, 21, 47, 21, 39, 1]","[3, 25, 43, 21, 47, 21, 39, 1]",1
279,amaitthu,"அமைத்து
","அமைத்து
","[3, 25, 43, 21, 47, 21, 39, 1]","[3, 25, 43, 21, 47, 21, 39, 1]",1
280,amaiththuth,"அமைத்துத்
","அமைத்துத்
","[3, 25, 43, 21, 47, 21, 39, 21, 47, 1]","[3, 25, 43, 21, 47, 21, 39, 21, 47, 1]",1
281,amaithuth,"அமைத்துத்
","அமைத்துத்
","[3, 25, 43, 21, 47, 21, 39, 21, 47, 1]","[3, 25, 43, 21, 47, 21, 39, 21, 47, 1]",1
282,amaitthuth,"அமைத்துத்
","அமைத்துத்
","[3, 25, 43, 21, 47, 21, 39, 21, 47, 1]","[3, 25, 43, 21, 47, 21, 39, 21, 47, 1]",1
283,amachankalil,"அம்சங்களில்
",அமச்சங்களில்,"[3, 25, 47, 16, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 25, 16, 47, 16, 15, 47, 14, 30, 37, 29, 47]",0
284,amasankalil,"அம்சங்களில்
","அமசங்களில்
ி","[3, 25, 47, 16, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 25, 16, 15, 47, 14, 30, 37, 29, 47, 1, 37]",0
285,amsangalil,"அம்சங்களில்
","அம்சங்களில்
","[3, 25, 47, 16, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 25, 47, 16, 15, 47, 14, 30, 37, 29, 47, 1]",1
286,amsangkalil,"அம்சங்களில்
","அம்சங்களில்
","[3, 25, 47, 16, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 25, 47, 16, 15, 47, 14, 30, 37, 29, 47, 1]",1
287,amchankalum,"அம்சங்களும்
","அம்சங்களும்
","[3, 25, 47, 16, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 25, 47, 16, 15, 47, 14, 30, 39, 25, 47, 1]",1
288,amsangalum,"அம்சங்களும்
","அம்சங்களும்
","[3, 25, 47, 16, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 25, 47, 16, 15, 47, 14, 30, 39, 25, 47, 1]",1
