Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
aththiyaayangalil-------------,"அத்தியாயங்களில்
","அத்தியான்களில்
ு","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 23, 47, 14, 30, 37, 29, 47, 1, 39]",0
aththiyaayangkalil------------,"அத்தியாயங்களில்
","அத்தியான்களில்
ு","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 23, 47, 14, 30, 37, 29, 47, 1, 39]",0
aththiyaayangalai-------------,"அத்தியாயங்களை
","அத்தியான்களை
்","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 43, 1]","[3, 21, 47, 21, 37, 26, 36, 23, 47, 14, 30, 43, 1, 47]",0
aththiyaayangkalai------------,"அத்தியாயங்களை
","அத்தியான்களை
்","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 43, 1]","[3, 21, 47, 21, 37, 26, 36, 23, 47, 14, 30, 43, 1, 47]",0
aththiyaayangal---------------,"அத்தியாயங்கள்
","அத்தியான்கள்

","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 23, 47, 14, 30, 47, 1, 1]",0
aththiyaayangkal--------------,"அத்தியாயங்கள்
","அத்தியான்கள்

","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 23, 47, 14, 30, 47, 1, 1]",0
aththiyaayaththin-------------,"அத்தியாயத்தின்
","அத்தியாயத்தின்
","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 23, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 23, 47, 1]",1
aththiyaayaththil-------------,"அத்தியாயத்தில்
","அத்தியாயத்தில்
","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 29, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 21, 47, 21, 37, 29, 47, 1]",1
aththiyaayam------------------,"அத்தியாயம்
","அத்தியாயம்
","[3, 21, 47, 21, 37, 26, 36, 26, 25, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 25, 47, 1]",1
andhak------------------------,"அந்தக்
","அந்தக்
","[3, 22, 47, 21, 14, 47, 1]","[3, 22, 47, 21, 14, 47, 1]",1
andhakh-----------------------,"அந்தக்
","அந்தக்
","[3, 22, 47, 21, 14, 47, 1]","[3, 22, 47, 21, 14, 47, 1]",1
anthak------------------------,"அந்தக்
","அந்தக்
","[3, 22, 47, 21, 14, 47, 1]","[3, 22, 47, 21, 14, 47, 1]",1
andhandha---------------------,"அந்தந்த
","அந்தந்த
","[3, 22, 47, 21, 22, 47, 21, 1]","[3, 22, 47, 21, 22, 47, 21, 1]",1
anthantha---------------------,"அந்தந்த
","அந்தந்த
","[3, 22, 47, 21, 22, 47, 21, 1]","[3, 22, 47, 21, 22, 47, 21, 1]",1
andhoni-----------------------,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
anthoni-----------------------,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
anthony-----------------------,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
antony------------------------,"அந்தோனி
","அந்தோணி
","[3, 22, 47, 21, 45, 23, 37, 1]","[3, 22, 47, 21, 45, 20, 37, 1]",0
ananrtham---------------------,"அனர்த்தம்
","அனன்றம்
ம்","[3, 23, 27, 47, 21, 47, 21, 25, 47, 1]","[3, 23, 23, 47, 28, 25, 47, 1, 25, 47]",0
anarththam--------------------,"அனர்த்தம்
","அனர்த்தம்
","[3, 23, 27, 47, 21, 47, 21, 25, 47, 1]","[3, 23, 27, 47, 21, 47, 21, 25, 47, 1]",1
aneeta------------------------,"அனிதா
",அனேட்ட,"[3, 23, 37, 21, 36, 1]","[3, 23, 42, 19, 47, 19]",0
aneetaa-----------------------,"அனிதா
","அனேடா
","[3, 23, 37, 21, 36, 1]","[3, 23, 42, 19, 36, 1]",0
aniita------------------------,"அனிதா
",அனித்த,"[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 47, 21]",0
aniitaa-----------------------,"அனிதா
","அனிதா
","[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 36, 1]",1
anita-------------------------,"அனிதா
","அனி


","[3, 23, 37, 21, 36, 1]","[3, 23, 37, 1, 1, 1]",0
anitaa------------------------,"அனிதா
","அனிதா
","[3, 23, 37, 21, 36, 1]","[3, 23, 37, 21, 36, 1]",1
anitha------------------------,"அனிதா
","அணித

","[3, 23, 37, 21, 36, 1]","[3, 20, 37, 21, 1, 1]",0
anithaa-----------------------,"அனிதா
","அணிதா
","[3, 23, 37, 21, 36, 1]","[3, 20, 37, 21, 36, 1]",0
anubama-----------------------,"அனுபமா
","அனுபம

","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 1, 1]",0
anubamaa----------------------,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
anupama-----------------------,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
anupamaa----------------------,"அனுபமா
","அனுபமா
","[3, 23, 39, 24, 25, 36, 1]","[3, 23, 39, 24, 25, 36, 1]",1
anubavika---------------------,"அனுபவிக்க
","அனுபவிக்க
","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]",1
anubavikka--------------------,"அனுபவிக்க
","அனுபவிக்க
","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]",1
anupavikka--------------------,"அனுபவிக்க
","அனுபவிக்க
","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]","[3, 23, 39, 24, 32, 37, 14, 47, 14, 1]",1
anuppia-----------------------,"அனுப்பிய
","அனுப்பிய
","[3, 23, 39, 24, 47, 24, 37, 26, 1]","[3, 23, 39, 24, 47, 24, 37, 26, 1]",1
anuppiya----------------------,"அனுப்பிய
","அனுப்பிய
","[3, 23, 39, 24, 47, 24, 37, 26, 1]","[3, 23, 39, 24, 47, 24, 37, 26, 1]",1
anuppiyathu-------------------,"அனுப்பியது
","அனுப்பியது
","[3, 23, 39, 24, 47, 24, 37, 26, 21, 39, 1]","[3, 23, 39, 24, 47, 24, 37, 26, 21, 39, 1]",1
anuraadhapuraththil-----------,"அனுராதபுரத்தில்
","அனுராதபுத்தில்

","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 21, 47, 21, 37, 29, 47, 1, 1]",0
anuraathapuraththil-----------,"அனுராதபுரத்தில்
","அனுராதபுத்தில்

","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 21, 47, 21, 37, 29, 47, 1, 1]",0
anuradhapuraththil------------,"அனுராதபுரத்தில்
","அனுராதபுத்தில்

","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 21, 47, 21, 37, 29, 47, 1, 1]",0
anurathapuraththil------------,"அனுராதபுரத்தில்
","அனுராதபுத்தில்

","[3, 23, 39, 27, 36, 21, 24, 39, 27, 21, 47, 21, 37, 29, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 21, 47, 21, 37, 29, 47, 1, 1]",0
anuraathapuram----------------,"அனுராதபுரம்
","அனுராதபுரம்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]",1
anuradhapuram-----------------,"அனுராதபுரம்
","அனுராதபுரம்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]",1
anurathapuram-----------------,"அனுராதபுரம்
","அனுரதாபுரம்
","[3, 23, 39, 27, 36, 21, 24, 39, 27, 25, 47, 1]","[3, 23, 39, 27, 21, 36, 24, 39, 27, 25, 47, 1]",0
anniya------------------------,"அன்னிய
","அண்ணிய
","[3, 23, 47, 23, 37, 26, 1]","[3, 20, 47, 20, 37, 26, 1]",0
anbai-------------------------,"அன்பை
",அன்பாய,"[3, 23, 47, 24, 43, 1]","[3, 23, 47, 24, 36, 26]",0
anbaip------------------------,"அன்பைப்
","அன்பைப்
","[3, 23, 47, 24, 43, 24, 47, 1]","[3, 23, 47, 24, 43, 24, 47, 1]",1
anpaip------------------------,"அன்பைப்
","அன்பைப்
","[3, 23, 47, 24, 43, 24, 47, 1]","[3, 23, 47, 24, 43, 24, 47, 1]",1
anbaiyum----------------------,"அன்பையும்
","அன்பையும்
","[3, 23, 47, 24, 43, 26, 39, 25, 47, 1]","[3, 23, 47, 24, 43, 26, 39, 25, 47, 1]",1
andri-------------------------,"அன்றி
","அன்றி
","[3, 23, 47, 28, 37, 1]","[3, 23, 47, 28, 37, 1]",1
antri-------------------------,"அன்றி
","அன்றி
","[3, 23, 47, 28, 37, 1]","[3, 23, 47, 28, 37, 1]",1
andriravu---------------------,"அன்றிரவு
","அன்றிரவு
","[3, 23, 47, 28, 37, 27, 32, 39, 1]","[3, 23, 47, 28, 37, 27, 32, 39, 1]",1
antriravu---------------------,"அன்றிரவு
","அன்றிரவு
","[3, 23, 47, 28, 37, 27, 32, 39, 1]","[3, 23, 47, 28, 37, 27, 32, 39, 1]",1
abinaya-----------------------,"அபிநய
","அபினய
","[3, 24, 37, 22, 26, 1]","[3, 24, 37, 23, 26, 1]",0
apinaya-----------------------,"அபிநய
",அபினேய,"[3, 24, 37, 22, 26, 1]","[3, 24, 37, 23, 42, 26]",0
abudhabiyil-------------------,"அபுதாபியில்
","அபுபதியில்

","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]","[3, 24, 39, 24, 21, 37, 26, 37, 29, 47, 1, 1]",0
abuthaabiyil------------------,"அபுதாபியில்
","அபுதாபியில்
","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]","[3, 24, 39, 21, 36, 24, 37, 26, 37, 29, 47, 1]",1
abul--------------------------,"அபுல்
",அப்பல்,"[3, 24, 39, 29, 47, 1]","[3, 24, 47, 24, 29, 47]",0
aboorvamaana------------------,"அபூர்வமான
","அபுர்வமான
","[3, 24, 40, 27, 47, 32, 25, 36, 23, 1]","[3, 24, 39, 27, 47, 32, 25, 36, 23, 1]",0
aburvamaana-------------------,"அபூர்வமான
","அபுர்வமான
","[3, 24, 40, 27, 47, 32, 25, 36, 23, 1]","[3, 24, 39, 27, 47, 32, 25, 36, 23, 1]",0
apoorvamaana------------------,"அபூர்வமான
",அப்புர்வாம,"[3, 24, 40, 27, 47, 32, 25, 36, 23, 1]","[3, 24, 47, 24, 39, 27, 47, 32, 36, 25]",0
appagudhi---------------------,"அப்பகுதி
","அப்பகுதி
","[3, 24, 47, 24, 14, 39, 21, 37, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 1]",1
appaguthi---------------------,"அப்பகுதி
","அப்பகுதி
","[3, 24, 47, 24, 14, 39, 21, 37, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 1]",1
appakuthi---------------------,"அப்பகுதி
","அப்பகுதி
","[3, 24, 47, 24, 14, 39, 21, 37, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 1]",1
appaguthigalil----------------,"அப்பகுதிகளில்
","அப்பகுதிகளில்
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]",1
appaguthikalil----------------,"அப்பகுதிகளில்
","அப்பகுதிகளில்
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]",1
appakuthikalil----------------,"அப்பகுதிகளில்
","அப்பகுதிகளில்
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 30, 37, 29, 47, 1]",1
appaguthikku------------------,"அப்பகுதிக்கு
","அப்பகுதிக்கு
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]",1
appakuthikku------------------,"அப்பகுதிக்கு
","அப்பகுதிக்கு
","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 14, 47, 14, 39, 1]",1
appaguthiyin------------------,"அப்பகுதியின்
","அப்பகுதியின்
","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]",1
appakuthiin-------------------,"அப்பகுதியின்
","அப்பகுதின்


","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 23, 47, 1, 1, 1]",0
appakuthiyin------------------,"அப்பகுதியின்
","அப்பகுதியின்
","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]","[3, 24, 47, 24, 14, 39, 21, 37, 26, 37, 23, 47, 1]",1
appadaththil------------------,"அப்படத்தில்
","அப்படத்தில்
","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]",1
appadatthil-------------------,"அப்படத்தில்
","அப்படத்தில்
","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 37, 29, 47, 1]",1
appadaththai------------------,"அப்படத்தை
","அப்படத்தை
","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]",1
appadatthai-------------------,"அப்படத்தை
","அப்படத்தை
","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]","[3, 24, 47, 24, 19, 21, 47, 21, 43, 1]",1
appadiyaanaal-----------------,"அப்படியானால்
","அப்படியானால்
","[3, 24, 47, 24, 19, 37, 26, 36, 23, 36, 29, 47, 1]","[3, 24, 47, 24, 19, 37, 26, 36, 23, 36, 29, 47, 1]",1
appaadal----------------------,"அப்பாடல்
","அப்பாடல்
","[3, 24, 47, 24, 36, 19, 29, 47, 1]","[3, 24, 47, 24, 36, 19, 29, 47, 1]",1
appaatal----------------------,"அப்பாடல்
","அப்பாடல்
","[3, 24, 47, 24, 36, 19, 29, 47, 1]","[3, 24, 47, 24, 36, 19, 29, 47, 1]",1
apengal-----------------------,"அப்பெண்கள்
","அப்பல்கள்

","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]","[3, 24, 47, 24, 29, 47, 14, 30, 47, 1, 1]",0
apenkal-----------------------,"அப்பெண்கள்
","அப்பல்கள்

","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]","[3, 24, 47, 24, 29, 47, 14, 30, 47, 1, 1]",0
appenkal----------------------,"அப்பெண்கள்
","அப்பெங்கள்
","[3, 24, 47, 24, 41, 20, 47, 14, 30, 47, 1]","[3, 24, 47, 24, 41, 15, 47, 14, 30, 47, 1]",0
appoluthu---------------------,"அப்பொழுது
","அப்பொலுது
","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]","[3, 24, 47, 24, 44, 29, 39, 21, 39, 1]",0
appozhudhu--------------------,"அப்பொழுது
","அப்பொழுது
","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]",1
appozhuthu--------------------,"அப்பொழுது
","அப்பொழுது
","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]","[3, 24, 47, 24, 44, 31, 39, 21, 39, 1]",1
americar----------------------,"அமெரிக்கர்
","அமெரிக்கர்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]",1
amerikkar---------------------,"அமெரிக்கர்
","அமெரிக்கர்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 1]",1
amerikkargalukku--------------,"அமெரிக்கர்களுக்கு
","அமெரிக்கர்களுக்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
amerikkarkalukku--------------,"அமெரிக்கர்களுக்கு
","அமெரிக்கர்களுக்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
amerikkargal------------------,"அமெரிக்கர்கள்
","அமெரிக்கர்கள்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]",1
amerikkarkal------------------,"அமெரிக்கர்கள்
","அமெரிக்கர்கள்
","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 27, 47, 14, 30, 47, 1]",1
amaerikka---------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
amarica-----------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
amaricaa----------------------,"அமெரிக்கா
","அமெரிக்கா
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]",1
amarika-----------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
amarikaa----------------------,"அமெரிக்கா
","அமெரிகா


","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 36, 1, 1, 1]",0
america-----------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
americaa----------------------,"அமெரிக்கா
","அமெரிக்கா
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]",1
amerika-----------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
amerikaa----------------------,"அமெரிக்கா
","அமெரிகா


","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 36, 1, 1, 1]",0
amerikka----------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
ameriqa-----------------------,"அமெரிக்கா
","அமெரிக்க

","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 1, 1]",0
ameriqaa----------------------,"அமெரிக்கா
","அமெரிக்கா
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 1]",1
americaavirku-----------------,"அமெரிக்காவிற்கு
","அமெரிக்காவிற்கு
","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]",1
americavirkku-----------------,"அமெரிக்காவிற்கு
","அமெரிக்கவிற்கு
்","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 32, 37, 28, 47, 14, 39, 1, 47]",0
americavirku------------------,"அமெரிக்காவிற்கு
","அமெரிக்கவிற்கு
்","[3, 25, 41, 27, 37, 14, 47, 14, 36, 32, 37, 28, 47, 14, 39, 1]","[3, 25, 41, 27, 37, 14, 47, 14, 32, 37, 28, 47, 14, 39, 1, 47]",0
